?foo@@YAXI@Z	void __cdecl foo(unsigned int)
??BCompoundTypeOps@@QAE$$QAHXZ	public: int && __thiscall CompoundTypeOps::operator int &&(void)
??BCompoundTypeOps@@QAE?AU?$Foo@H@@XZ	public: struct Foo<int> __thiscall CompoundTypeOps::operator struct Foo<int>(void)
??$?BH@CompoundTypeOps@@QAE?AU?$Bar@U?$Foo@H@@@@XZ	public: struct Bar<struct Foo<int>> __thiscall CompoundTypeOps::operator<int> struct Bar<struct Foo<int>>(void)
??$?BPAH@TemplateOps@@QAEPAHXZ	public: int * __thiscall TemplateOps::operator<int *> int *(void)
?a@FTypeWithQuals@@3U?$S@$$A8@@BAHXZ@1@A	struct FTypeWithQuals::S<int __cdecl(void) const> FTypeWithQuals::a
?b@FTypeWithQuals@@3U?$S@$$A8@@CAHXZ@1@A	struct FTypeWithQuals::S<int __cdecl(void) volatile> FTypeWithQuals::b
?c@FTypeWithQuals@@3U?$S@$$A8@@IAAHXZ@1@A	struct FTypeWithQuals::S<int __cdecl(void) __restrict> FTypeWithQuals::c
?d@FTypeWithQuals@@3U?$S@$$A8@@GBAHXZ@1@A	struct FTypeWithQuals::S<int __cdecl(void) const &> FTypeWithQuals::d
?e@FTypeWithQuals@@3U?$S@$$A8@@GCAHXZ@1@A	struct FTypeWithQuals::S<int __cdecl(void) volatile &> FTypeWithQuals::e
?f@FTypeWithQuals@@3U?$S@$$A8@@IGAAHXZ@1@A	struct FTypeWithQuals::S<int __cdecl(void) __restrict &> FTypeWithQuals::f
?g@FTypeWithQuals@@3U?$S@$$A8@@HBAHXZ@1@A	struct FTypeWithQuals::S<int __cdecl(void) const &&> FTypeWithQuals::g
?h@FTypeWithQuals@@3U?$S@$$A8@@HCAHXZ@1@A	struct FTypeWithQuals::S<int __cdecl(void) volatile &&> FTypeWithQuals::h
?i@FTypeWithQuals@@3U?$S@$$A8@@IHAAHXZ@1@A	struct FTypeWithQuals::S<int __cdecl(void) __restrict &&> FTypeWithQuals::i
?j@FTypeWithQuals@@3U?$S@$$A6AHXZ@1@A	struct FTypeWithQuals::S<int __cdecl(void)> FTypeWithQuals::j
?k@FTypeWithQuals@@3U?$S@$$A8@@GAAHXZ@1@A	struct FTypeWithQuals::S<int __cdecl(void) &> FTypeWithQuals::k
?l@FTypeWithQuals@@3U?$S@$$A8@@HAAHXZ@1@A	struct FTypeWithQuals::S<int __cdecl(void) &&> FTypeWithQuals::l
?Char16Var@@3_SA	char16_t Char16Var
?Char32Var@@3_UA	char32_t Char32Var
?LRef@@YAXAAH@Z	void __cdecl LRef(int &)
?RRef@@YAH$$QAH@Z	int __cdecl RRef(int &&)
?Null@@YAX$$T@Z	void __cdecl Null(std::nullptr_t)
?fun@PR18022@@YA?AU<unnamed-type-a>@1@U21@0@Z	struct PR18022::<unnamed-type-a> __cdecl PR18022::fun(struct PR18022::<unnamed-type-a>, struct PR18022::<unnamed-type-a>)
?lambda@?1??define_lambda@@YAHXZ@4V<lambda_1>@?0??1@YAHXZ@A	class `int __cdecl define_lambda(void)'::`1'::<lambda_1> `int __cdecl define_lambda(void)'::`2'::lambda
??R<lambda_1>@?0??define_lambda@@YAHXZ@QBE@XZ	public: __thiscall `int __cdecl define_lambda(void)'::`1'::<lambda_1>::operator()(void) const
?local@?2???R<lambda_1>@?0??define_lambda@@YAHXZ@QBE@XZ@4HA	int `public: __thiscall `int __cdecl define_lambda(void)'::`1'::<lambda_1>::operator()(void) const'::`3'::local
??$use_lambda_arg@V<lambda_1>@?0??call_with_lambda_arg1@@YAXXZ@@@YAXV<lambda_1>@?0??call_with_lambda_arg1@@YAXXZ@@Z	void __cdecl use_lambda_arg<class `void __cdecl call_with_lambda_arg1(void)'::`1'::<lambda_1>>(class `void __cdecl call_with_lambda_arg1(void)'::`1'::<lambda_1>)
?foo@A@PR19361@@QIGAEXXZ	public: void __thiscall PR19361::A::foo(void) __restrict &
?foo@A@PR19361@@QIHAEXXZ	public: void __thiscall PR19361::A::foo(void) __restrict &&
??__K_deg@@YAHO@Z	int __cdecl operator ""_deg(long double)
??$templ_fun_with_pack@$S@@YAXXZ	void __cdecl templ_fun_with_pack<>(void)
??$func@H$$ZH@@YAHAEBU?$Foo@H@@0@Z	int __cdecl func<int, int>(struct Foo<int> const &, struct Foo<int> const &)
??$templ_fun_with_ty_pack@$$$V@@YAXXZ	void __cdecl templ_fun_with_ty_pack<>(void)
??$templ_fun_with_ty_pack@$$V@@YAXXZ	void __cdecl templ_fun_with_ty_pack<>(void)
??$f@$$YAliasA@PR20047@@@PR20047@@YAXXZ	void __cdecl PR20047::f<PR20047::AliasA>(void)
?f@UnnamedType@@YAXAAU<unnamed-type-TD>@A@1@@Z	void __cdecl UnnamedType::f(struct UnnamedType::A::<unnamed-type-TD> &)
?f@UnnamedType@@YAXPAW4<unnamed-type-e>@?$B@H@1@@Z	void __cdecl UnnamedType::f(enum UnnamedType::B<int>::<unnamed-type-e> *)
??$f@W4<unnamed-type-E>@?1??g@PR24651@@YAXXZ@@PR24651@@YAXW4<unnamed-type-E>@?1??g@0@YAXXZ@@Z	void __cdecl PR24651::f<enum `void __cdecl PR24651::g(void)'::`2'::<unnamed-type-E>>(enum `void __cdecl PR24651::g(void)'::`2'::<unnamed-type-E>)
??$f@T<unnamed-type-$S1>@PR18204@@@PR18204@@YAHPAT<unnamed-type-$S1>@0@@Z	int __cdecl PR18204::f<union PR18204::<unnamed-type-$S1>>(union PR18204::<unnamed-type-$S1> *)
??R<lambda_0>@?0??PR26105@@YAHXZ@QBE@H@Z	public: __thiscall `int __cdecl PR26105(void)'::`1'::<lambda_0>::operator()(int) const
??R<lambda_1>@?0???R<lambda_0>@?0??PR26105@@YAHXZ@QBE@H@Z@QBE@H@Z	public: __thiscall `public: __thiscall `int __cdecl PR26105(void)'::`1'::<lambda_0>::operator()(int) const'::`1'::<lambda_1>::operator()(int) const
?unaligned_foo1@@YAPFAHXZ	int __unaligned * __cdecl unaligned_foo1(void)
?unaligned_foo2@@YAPFAPFAHXZ	int __unaligned *__unaligned * __cdecl unaligned_foo2(void)
?unaligned_foo3@@YAHXZ	int __cdecl unaligned_foo3(void)
?unaligned_foo4@@YAXPFAH@Z	void __cdecl unaligned_foo4(int __unaligned *)
?unaligned_foo5@@YAXPIFAH@Z	void __cdecl unaligned_foo5(int __unaligned *__restrict)
??$unaligned_foo6@PAH@@YAPAHPAH@Z	int * __cdecl unaligned_foo6<int *>(int *)
??$unaligned_foo6@PFAH@@YAPFAHPFAH@Z	int __unaligned * __cdecl unaligned_foo6<int __unaligned *>(int __unaligned *)
?unaligned_foo8@unaligned_foo8_S@@QFCEXXZ	public: void __thiscall unaligned_foo8_S::unaligned_foo8(void) volatile __unaligned
??R<lambda_1>@x@A@PR31197@@QBE@XZ	public: __thiscall PR31197::A::x::<lambda_1>::operator()(void) const
?white@?1???R<lambda_1>@x@A@PR31197@@QBE@XZ@4HA	int `public: __thiscall PR31197::A::x::<lambda_1>::operator()(void) const'::`2'::white
?f@@YAXW4<unnamed-enum-enumerator>@@@Z	void __cdecl f(enum <unnamed-enum-enumerator>)
??$x@X@@3HA	int x<void>
?FunctionWithLocalType@@YA?A?<auto>@@XZ	<auto> __cdecl FunctionWithLocalType(void)
?ValueFromFunctionWithLocalType@@3ULocalType@?1??FunctionWithLocalType@@YA?A?<auto>@@XZ@A	struct `<auto> __cdecl FunctionWithLocalType(void)'::`2'::LocalType ValueFromFunctionWithLocalType
??R<lambda_0>@@QBE?A?<auto>@@XZ	public: <auto> __thiscall <lambda_0>::operator()(void) const
?ValueFromLambdaWithLocalType@@3ULocalType@?1???R<lambda_0>@@QBE?A?<auto>@@XZ@A	struct `public: <auto> __thiscall <lambda_0>::operator()(void) const'::`2'::LocalType ValueFromLambdaWithLocalType
?ValueFromTemplateFuncionWithLocalLambda@@3ULocalType@?2???R<lambda_1>@?0???$TemplateFuncionWithLocalLambda@H@@YA?A?<auto>@@H@Z@QBE?A?3@XZ@A	struct `public: <auto> __thiscall `<auto> __cdecl TemplateFuncionWithLocalLambda<int>(int)'::`1'::<lambda_1>::operator()(void) const'::`3'::LocalType ValueFromTemplateFuncionWithLocalLambda
??$TemplateFuncionWithLocalLambda@H@@YA?A?<auto>@@H@Z	<auto> __cdecl TemplateFuncionWithLocalLambda<int>(int)
??R<lambda_1>@?0???$TemplateFuncionWithLocalLambda@H@@YA?A?<auto>@@H@Z@QBE?A?1@XZ	public: <auto> __thiscall `<auto> __cdecl TemplateFuncionWithLocalLambda<int>(int)'::`1'::<lambda_1>::operator()(void) const
??$WithPMD@$GA@A@?0@@3HA	int WithPMD<{0, 0, -1}>
?Zoo@@3U?$Foo@$1??$x@H@@3HA$1?1@3HA@@A	struct Foo<&int x<int>, &int x<int>> Zoo
??$unaligned_x@PFAH@@3PFAHA	int __unaligned *unaligned_x<int __unaligned *>
?nochange@@YAXXZ	void __cdecl nochange(void)
?a@@YAXP6AHXZ@Z	void __cdecl a(int (__cdecl *)(void))
?a@@YAXP6AHX_E@Z	void __cdecl a(int (__cdecl *)(void) noexcept)
?b@@YAXP6AHXZ@Z	void __cdecl b(int (__cdecl *)(void))
?c@@YAXP6AHXZ@Z	void __cdecl c(int (__cdecl *)(void))
?c@@YAXP6AHX_E@Z	void __cdecl c(int (__cdecl *)(void) noexcept)
?ee@?$e@$$A6AXXZ@@EEAAXXZ	private: virtual void __cdecl e<void __cdecl(void)>::ee(void)
?ee@?$e@$$A6AXX_E@@EEAAXXZ	private: virtual void __cdecl e<void __cdecl(void) noexcept>::ee(void)
??__LA@@QEAA?AUno_suspend@@XZ	public: struct no_suspend __cdecl A::operator co_await(void)
??__MS@@QEAA?AVstrong_ordering@std@@AEBU0@@Z'	public: class std::strong_ordering __cdecl S::operator<=>(struct S const &)
?f@@YAX_Q@Z	void __cdecl f(char8_t)
??@a6a285da2eea70dba6b578022be61d81@	??@a6a285da2eea70dba6b578022be61d81@
??@a6a285da2eea70dba6b578022be61d81@asdf	??@a6a285da2eea70dba6b578022be61d81@
??@a6a285da2eea70dba6b578022be61d81@??_R4@	??@a6a285da2eea70dba6b578022be61d81@??_R4@
?a@@3HA	int a
?b@N@@3HA	int N::b
?anonymous@?A@N@@3HA	int N::`anonymous namespace'::anonymous
?$RT1@NeedsReferenceTemporary@@3ABHB	int const &NeedsReferenceTemporary::$RT1
?$RT1@NeedsReferenceTemporary@@3AEBHEB	int const &NeedsReferenceTemporary::$RT1
?_c@@YAHXZ	int __cdecl _c(void)
?d@foo@@0FB	private: static short const foo::d
?e@foo@@1JC	protected: static long volatile foo::e
?f@foo@@2DD	public: static char const volatile foo::f
??0foo@@QAE@XZ	public: __thiscall foo::foo(void)
??0foo@@QEAA@XZ	public: __cdecl foo::foo(void)
??1foo@@QAE@XZ	public: __thiscall foo::~foo(void)
??1foo@@QEAA@XZ	public: __cdecl foo::~foo(void)
??0foo@@QAE@H@Z	public: __thiscall foo::foo(int)
??0foo@@QEAA@H@Z	public: __cdecl foo::foo(int)
??0foo@@QAE@PAD@Z	public: __thiscall foo::foo(char *)
??0foo@@QEAA@PEAD@Z	public: __cdecl foo::foo(char *)
?bar@@YA?AVfoo@@XZ	class foo __cdecl bar(void)
?bar@@YA?AVfoo@@XZ	class foo __cdecl bar(void)
??Hfoo@@QAEHH@Z	public: int __thiscall foo::operator+(int)
??Hfoo@@QEAAHH@Z	public: int __cdecl foo::operator+(int)
??$?HH@S@@QEAAAEANH@Z	public: double & __cdecl S::operator+<int>(int)
?static_method@foo@@SAPAV1@XZ	public: static class foo * __cdecl foo::static_method(void)
?static_method@foo@@SAPEAV1@XZ	public: static class foo * __cdecl foo::static_method(void)
?g@bar@@2HA	public: static int bar::g
?h1@@3QAHA	int *const h1
?h2@@3QBHB	int const *const h2
?h3@@3QIAHIA	int *const __restrict h3
?h3@@3QEIAHEIA	int *const __restrict h3
?i@@3PAY0BE@HA	int (*i)[20]
?FunArr@@3PAY0BE@P6AHHH@ZA	int (__cdecl *(*FunArr)[20])(int, int)
?j@@3P6GHCE@ZA	int (__stdcall *j)(signed char, unsigned char)
?funptr@@YAP6AHXZXZ	int (__cdecl * __cdecl funptr(void))(void)
?m@@3PRfoo@@DR1@	char const foo::*m
?m@@3PERfoo@@DER1@	char const foo::*m
?k@@3PTfoo@@DT1@	char const volatile foo::*k
?k@@3PETfoo@@DET1@	char const volatile foo::*k
?l@@3P8foo@@AEHH@ZQ1@	int (__thiscall foo::*l)(int)
?g_cInt@@3HB	int const g_cInt
?g_vInt@@3HC	int volatile g_vInt
?g_cvInt@@3HD	int const volatile g_cvInt
?beta@@YI_N_J_W@Z	bool __fastcall beta(__int64, wchar_t)
?beta@@YA_N_J_W@Z	bool __cdecl beta(__int64, wchar_t)
?alpha@@YGXMN@Z	void __stdcall alpha(float, double)
?alpha@@YAXMN@Z	void __cdecl alpha(float, double)
?gamma@@YAXVfoo@@Ubar@@Tbaz@@W4quux@@@Z	void __cdecl gamma(class foo, struct bar, union baz, enum quux)
?gamma@@YAXVfoo@@Ubar@@Tbaz@@W4quux@@@Z	void __cdecl gamma(class foo, struct bar, union baz, enum quux)
?delta@@YAXQAHABJ@Z	void __cdecl delta(int *const, long const &)
?delta@@YAXQEAHAEBJ@Z	void __cdecl delta(int *const, long const &)
?epsilon@@YAXQAY19BE@H@Z	void __cdecl epsilon(int (*const)[10][20])
?epsilon@@YAXQEAY19BE@H@Z	void __cdecl epsilon(int (*const)[10][20])
?zeta@@YAXP6AHHH@Z@Z	void __cdecl zeta(int (__cdecl *)(int, int))
?zeta@@YAXP6AHHH@Z@Z	void __cdecl zeta(int (__cdecl *)(int, int))
??2@YAPAXI@Z	void * __cdecl operator new(unsigned int)
??3@YAXPAX@Z	void __cdecl operator delete(void *)
??_U@YAPAXI@Z	void * __cdecl operator new[](unsigned int)
??_V@YAXPAX@Z	void __cdecl operator delete[](void *)
?color1@@3PANA	double *color1
?color2@@3QBNB	double const *const color2
?color3@@3QAY02$$CBNA	double const (*const color3)[3]
?color4@@3QAY02$$CBNA	double const (*const color4)[3]
?memptr1@@3RESB@@HES1@	int volatile B::*volatile memptr1
?memptr2@@3PESB@@HES1@	int volatile B::*memptr2
?memptr3@@3REQB@@HEQ1@	int B::*volatile memptr3
?funmemptr1@@3RESB@@R6AHXZES1@	int (__cdecl *volatile B::*volatile funmemptr1)(void)
?funmemptr2@@3PESB@@R6AHXZES1@	int (__cdecl *volatile B::*funmemptr2)(void)
?funmemptr3@@3REQB@@P6AHXZEQ1@	int (__cdecl *B::*volatile funmemptr3)(void)
?memptrtofun1@@3R8B@@EAAXXZEQ1@	void (__cdecl B::*volatile memptrtofun1)(void)
?memptrtofun2@@3P8B@@EAAXXZEQ1@	void (__cdecl B::*memptrtofun2)(void)
?memptrtofun3@@3P8B@@EAAXXZEQ1@	void (__cdecl B::*memptrtofun3)(void)
?memptrtofun4@@3R8B@@EAAHXZEQ1@	int (__cdecl B::*volatile memptrtofun4)(void)
?memptrtofun5@@3P8B@@EAA?CHXZEQ1@	int volatile (__cdecl B::*memptrtofun5)(void)
?memptrtofun6@@3P8B@@EAA?BHXZEQ1@	int const (__cdecl B::*memptrtofun6)(void)
?memptrtofun7@@3R8B@@EAAP6AHXZXZEQ1@	int (__cdecl * (__cdecl B::*volatile memptrtofun7)(void))(void)
?memptrtofun8@@3P8B@@EAAR6AHXZXZEQ1@	int (__cdecl *volatile (__cdecl B::*memptrtofun8)(void))(void)
?memptrtofun9@@3P8B@@EAAQ6AHXZXZEQ1@	int (__cdecl *const (__cdecl B::*memptrtofun9)(void))(void)
?fooE@@YA?AW4E@@XZ	enum E __cdecl fooE(void)
?fooE@@YA?AW4E@@XZ	enum E __cdecl fooE(void)
?fooX@@YA?AVX@@XZ	class X __cdecl fooX(void)
?fooX@@YA?AVX@@XZ	class X __cdecl fooX(void)
?s0@PR13182@@3PADA	char *PR13182::s0
?s1@PR13182@@3PADA	char *PR13182::s1
?s2@PR13182@@3QBDB	char const *const PR13182::s2
?s3@PR13182@@3QBDB	char const *const PR13182::s3
?s4@PR13182@@3RCDC	char volatile *volatile PR13182::s4
?s5@PR13182@@3SDDD	char const volatile *const volatile PR13182::s5
?s6@PR13182@@3PBQBDB	char const *const *PR13182::s6
?local@?1??extern_c_func@@9@4HA	int `extern "C" extern_c_func'::`2'::local
?local@?1??extern_c_func@@9@4HA	int `extern "C" extern_c_func'::`2'::local
?v@?1??f@@YAHXZ@4U<unnamed-type-v>@?1??1@YAHXZ@A	struct `int __cdecl f(void)'::`2'::<unnamed-type-v> `int __cdecl f(void)'::`2'::v
?v@?1???$f@H@@YAHXZ@4U<unnamed-type-v>@?1???$f@H@@YAHXZ@A	struct `int __cdecl f<int>(void)'::`2'::<unnamed-type-v> `int __cdecl f<int>(void)'::`2'::v
??2OverloadedNewDelete@@SAPAXI@Z	public: static void * __cdecl OverloadedNewDelete::operator new(unsigned int)
??_UOverloadedNewDelete@@SAPAXI@Z	public: static void * __cdecl OverloadedNewDelete::operator new[](unsigned int)
??3OverloadedNewDelete@@SAXPAX@Z	public: static void __cdecl OverloadedNewDelete::operator delete(void *)
??_VOverloadedNewDelete@@SAXPAX@Z	public: static void __cdecl OverloadedNewDelete::operator delete[](void *)
??HOverloadedNewDelete@@QAEHH@Z	public: int __thiscall OverloadedNewDelete::operator+(int)
??2OverloadedNewDelete@@SAPEAX_K@Z	public: static void * __cdecl OverloadedNewDelete::operator new(unsigned __int64)
??_UOverloadedNewDelete@@SAPEAX_K@Z	public: static void * __cdecl OverloadedNewDelete::operator new[](unsigned __int64)
??3OverloadedNewDelete@@SAXPEAX@Z	public: static void __cdecl OverloadedNewDelete::operator delete(void *)
??_VOverloadedNewDelete@@SAXPEAX@Z	public: static void __cdecl OverloadedNewDelete::operator delete[](void *)
??HOverloadedNewDelete@@QEAAHH@Z	public: int __cdecl OverloadedNewDelete::operator+(int)
??2TypedefNewDelete@@SAPAXI@Z	public: static void * __cdecl TypedefNewDelete::operator new(unsigned int)
??_UTypedefNewDelete@@SAPAXI@Z	public: static void * __cdecl TypedefNewDelete::operator new[](unsigned int)
??3TypedefNewDelete@@SAXPAX@Z	public: static void __cdecl TypedefNewDelete::operator delete(void *)
??_VTypedefNewDelete@@SAXPAX@Z	public: static void __cdecl TypedefNewDelete::operator delete[](void *)
?vector_func@@YQXXZ	void __vectorcall vector_func(void)
?swift_func@@YSXXZ	void __attribute__((__swiftcall__)) swift_func(void)
?swift_async_func@@YWXXZ	void __attribute__((__swiftasynccall__)) swift_async_func(void)
??$fn_tmpl@$1?extern_c_func@@YAXXZ@@YAXXZ	void __cdecl fn_tmpl<&void __cdecl extern_c_func(void)>(void)
?overloaded_fn@@$$J0YAXXZ	extern "C" void __cdecl overloaded_fn(void)
?f@UnnamedType@@YAXQAPAU<unnamed-type-T1>@S@1@@Z	void __cdecl UnnamedType::f(struct UnnamedType::S::<unnamed-type-T1> **const)
?f@UnnamedType@@YAXUT2@S@1@@Z	void __cdecl UnnamedType::f(struct UnnamedType::S::T2)
?f@UnnamedType@@YAXPAUT4@S@1@@Z	void __cdecl UnnamedType::f(struct UnnamedType::S::T4 *)
?f@UnnamedType@@YAXUT4@S@1@@Z	void __cdecl UnnamedType::f(struct UnnamedType::S::T4)
?f@UnnamedType@@YAXUT5@S@1@@Z	void __cdecl UnnamedType::f(struct UnnamedType::S::T5)
?f@UnnamedType@@YAXUT2@S@1@@Z	void __cdecl UnnamedType::f(struct UnnamedType::S::T2)
?f@UnnamedType@@YAXUT4@S@1@@Z	void __cdecl UnnamedType::f(struct UnnamedType::S::T4)
?f@UnnamedType@@YAXUT5@S@1@@Z	void __cdecl UnnamedType::f(struct UnnamedType::S::T5)
?f@Atomic@@YAXU?$_Atomic@H@__clang@@@Z	void __cdecl Atomic::f(struct __clang::_Atomic<int>)
?f@Complex@@YAXU?$_Complex@H@__clang@@@Z	void __cdecl Complex::f(struct __clang::_Complex<int>)
?f@Float16@@YAXU_Float16@__clang@@@Z	void __cdecl Float16::f(struct __clang::_Float16)
??0?$L@H@NS@@QEAA@XZ	public: __cdecl NS::L<int>::L<int>(void)
??0Bar@Foo@@QEAA@XZ	public: __cdecl Foo::Bar::Bar(void)
??0?$L@V?$H@PAH@PR26029@@@PR26029@@QAE@XZ	public: __thiscall PR26029::L<class PR26029::H<int *>>::L<class PR26029::H<int *>>(void)
??$emplace_back@ABH@?$vector@HV?$allocator@H@std@@@std@@QAE?A?<decltype-auto>@@ABH@Z	public: <decltype-auto> __thiscall std::vector<int, class std::allocator<int>>::emplace_back<int const &>(int const &)
?pub_foo@S@@QAEXXZ	public: void __thiscall S::pub_foo(void)
?pub_stat_foo@S@@SAXXZ	public: static void __cdecl S::pub_stat_foo(void)
?pub_virt_foo@S@@UAEXXZ	public: virtual void __thiscall S::pub_virt_foo(void)
?prot_foo@S@@IAEXXZ	protected: void __thiscall S::prot_foo(void)
?prot_stat_foo@S@@KAXXZ	protected: static void __cdecl S::prot_stat_foo(void)
?prot_virt_foo@S@@MAEXXZ	protected: virtual void __thiscall S::prot_virt_foo(void)
?priv_foo@S@@AAEXXZ	private: void __thiscall S::priv_foo(void)
?priv_stat_foo@S@@CAXXZ	private: static void __cdecl S::priv_stat_foo(void)
?priv_virt_foo@S@@EAEXXZ	private: virtual void __thiscall S::priv_virt_foo(void)
?M@?@??L@@YAHXZ@4HA	int `int __cdecl L(void)'::`0'::M
?M@?0??L@@YAHXZ@4HA	int `int __cdecl L(void)'::`1'::M
?M@?1??L@@YAHXZ@4HA	int `int __cdecl L(void)'::`2'::M
?M@?2??L@@YAHXZ@4HA	int `int __cdecl L(void)'::`3'::M
?M@?3??L@@YAHXZ@4HA	int `int __cdecl L(void)'::`4'::M
?M@?4??L@@YAHXZ@4HA	int `int __cdecl L(void)'::`5'::M
?M@?5??L@@YAHXZ@4HA	int `int __cdecl L(void)'::`6'::M
?M@?6??L@@YAHXZ@4HA	int `int __cdecl L(void)'::`7'::M
?M@?7??L@@YAHXZ@4HA	int `int __cdecl L(void)'::`8'::M
?M@?8??L@@YAHXZ@4HA	int `int __cdecl L(void)'::`9'::M
?M@?9??L@@YAHXZ@4HA	int `int __cdecl L(void)'::`10'::M
?M@?L@??L@@YAHXZ@4HA	int `int __cdecl L(void)'::`11'::M
?M@?M@??L@@YAHXZ@4HA	int `int __cdecl L(void)'::`12'::M
?M@?N@??L@@YAHXZ@4HA	int `int __cdecl L(void)'::`13'::M
?M@?O@??L@@YAHXZ@4HA	int `int __cdecl L(void)'::`14'::M
?M@?P@??L@@YAHXZ@4HA	int `int __cdecl L(void)'::`15'::M
?M@?BA@??L@@YAHXZ@4HA	int `int __cdecl L(void)'::`16'::M
?M@?BB@??L@@YAHXZ@4HA	int `int __cdecl L(void)'::`17'::M
?j@?1??L@@YAHXZ@4UJ@@A	struct J `int __cdecl L(void)'::`2'::j
?NN@0XX@@3HA	int XX::NN::NN
?MM@0NN@XX@@3HA	int XX::NN::MM::MM
?NN@MM@0XX@@3HA	int XX::NN::MM::NN
?OO@0NN@01XX@@3HA	int XX::NN::OO::NN::OO::OO
?NN@OO@010XX@@3HA	int XX::NN::OO::NN::OO::NN
?M@?1??0@YAHXZ@4HA	int `int __cdecl M(void)'::`2'::M
?L@?2??M@0?2??0@YAHXZ@QEAAHXZ@4HA	int `public: int __cdecl `int __cdecl L(void)'::`3'::L::M(void)'::`3'::L
?M@?2??0L@?2??1@YAHXZ@QEAAHXZ@4HA	int `public: int __cdecl `int __cdecl L(void)'::`3'::L::M(void)'::`3'::M
?M@?1???$L@H@@YAHXZ@4HA	int `int __cdecl L<int>(void)'::`2'::M
?SN@?$NS@H@NS@@QEAAHXZ	public: int __cdecl NS::NS<int>::SN(void)
?NS@?1??SN@?$NS@H@0@QEAAHXZ@4HA	int `public: int __cdecl NS::NS<int>::SN(void)'::`2'::NS
?SN@?1??0?$NS@H@NS@@QEAAHXZ@4HA	int `public: int __cdecl NS::NS<int>::SN(void)'::`2'::SN
?NS@?1??SN@?$NS@H@10@QEAAHXZ@4HA	int `public: int __cdecl NS::SN::NS<int>::SN(void)'::`2'::NS
?SN@?1??0?$NS@H@0NS@@QEAAHXZ@4HA	int `public: int __cdecl NS::SN::NS<int>::SN(void)'::`2'::SN
?X@?$C@H@C@0@2HB	public: static int const X::C::C<int>::X
?X@?$C@H@C@1@2HB	public: static int const C<int>::C::C<int>::X
?X@?$C@H@C@2@2HB	public: static int const C::C::C<int>::X
?C@?1??B@?$C@H@0101A@@QEAAHXZ@4U201013@A	struct A::B::C::B::C::C<int> `public: int __cdecl A::B::C::B::C::C<int>::B(void)'::`2'::C
?B@?1??0?$C@H@C@020A@@QEAAHXZ@4HA	int `public: int __cdecl A::B::C::B::C::C<int>::B(void)'::`2'::B
?A@?1??B@?$C@H@C@1310@QEAAHXZ@4HA	int `public: int __cdecl A::B::C::B::C::C<int>::B(void)'::`2'::A
